id,name,age,country,salary,active,join_date,score
1,Alice Johnson,29,UK,72000,true,2021-03-15,9.4
2,Bob Smith,34,US,95000,false,2019-07-22,7.1
3,Carol White,41,CA,88000,true,2018-01-10,8.8
4,David Lee,27,UK,61000,true,2022-11-03,6.5
5,Emma Brown,52,AU,110000,false,2015-05-28,9.9
6,Frank Jones,38,US,78000,true,2020-09-14,7.7
7,Grace Kim,31,KR,67000,true,2021-06-01,8.2
8,Henry Park,45,CA,102000,false,2017-03-19,6.9
9,Isabel Cruz,29,ES,55000,true,2023-02-07,8.5
10,James Wu,36,CN,91000,true,2019-12-25,7.3
